T1K=1,T1K=5,T1K=20,T2K=1,T2K=5,T2K=20,T3K=1,T3K=5,T3K=20,T4K=1,T4K=5,T4K=20,T5K=1,T5K=5,T5K=20
70400,48800,173600,86900,375500,152800,273500,124800,239300,472900,625600,276300,482700,120500,752000
150900,69800,228000,75700,324200,495700,499600,226900,389000,349400,336900,472100,296600,494100,394300
148500,110500,183000,160600,305100,215300,99600,365700,199100,217900,220100,127700,303500,266300,612500
49800,88200,177400,200700,66500,223800,143200,298900,461600,215600,401300,544700,404900,299600,591900
28200,106200,160200,61100,195800,112200,128300,171600,319700,386600,84700,414400,121700,452700,294600
97100,88500,209800,218500,218300,182400,111800,316200,357000,155700,78900,586300,621000,454400,489100
54400,207900,95100,171300,285800,405800,364700,191900,148500,69800,431300,125100,349800,369400,458800
49200,94300,102600,192100,329300,407100,355700,251800,269200,730500,401700,586700,671500,318900,556500
50500,160700,95700,209100,379000,313500,167800,218000,456000,159800,289800,282400,226000,469900,757400
68700,74000,228700,110300,273600,280700,344000,36200,573700,463400,230800,263800,382400,514200,711600
150600,97100,97000,210600,236200,177500,114300,472500,237800,225000,191500,588100,80000,127200,561300
88100,166500,298300,102000,86700,183000,144700,131500,506900,668500,152700,633200,372500,654900,557600
166200,186100,240600,294600,271700,145700,248100,216300,251200,221700,407500,188500,373200,395600,309700
272700,124000,287700,166700,369100,306100,476200,263800,390700,519000,243500,721600,412700,175900,662300
46600,105500,332500,141800,80000,205100,141700,266500,565200,344000,341900,183300,365400,303400,393800
170700,126000,68300,27900,192800,291000,233600,495500,661500,447400,569500,618400,715600,843000,677700
80900,130700,255500,264400,473600,460100,278700,438400,771900,400100,702100,396400,700300,718500,888500
93500,329200,185100,438600,214400,516000,180400,257500,363900,203700,117300,452300,715700,791700,583100
144700,56700,186000,91600,242700,515500,481600,370500,297000,241200,490800,460700,395400,594300,432900
38500,30000,185100,151000,106000,443900,453400,294700,419600,294800,131100,443700,241500,649700,158900
100300,138800,135600,296900,102400,303000,327300,141000,440700,379800,103500,339700,430900,393800,315700
41100,41600,278600,192700,194000,208600,232700,261000,406200,44900,300400,566200,216600,150900,828000
150800,123800,115800,69800,122700,301100,215900,247800,211500,237000,314000,363500,250400,524200,382400
150400,97700,313900,216300,312000,773700,308400,233900,495000,171000,181000,498300,287300,392300,770000
178900,79800,139300,210700,30400,297400,85100,152500,236900,85100,253300,280200,515600,476500,318200
158200,80800,215900,167600,335600,163100,267200,207400,275700,336600,386100,335200,285900,330800,342500
152700,153600,225000,79400,74900,293200,299100,352400,425600,260200,588400,213700,356400,696900,187300
48000,79600,152600,114600,78000,229700,185700,98600,345800,89100,404800,310600,133400,361900,631900
160100,173100,105400,116900,194600,798100,84500,463900,496400,847700,813900,1246400,539200,657400,503500
186700,68700,199700,71000,88200,260400,657900,182900,400300,295900,388000,653000,407100,726000,295300
129200,74000,200800,389000,367300,939100,282700,420800,864300,762900,808100,473700,506500,193200,917900
133400,129500,210000,48000,191500,187800,254800,273500,508700,112700,149600,472500,269400,591000,494700
63700,160000,222200,94300,92800,346200,148300,348000,279100,371500,652600,816900,490800,381300,588200
221700,237700,232800,96500,157200,525800,326800,535400,413300,130100,776200,972800,221100,306300,376300
162500,53800,105500,234800,202300,131500,117800,63100,374400,304900,61100,805600,87100,370200,483300
70900,242900,373000,225400,117900,474500,193500,303000,604500,593600,450800,292100,507100,576300,832100
133000,128600,159800,260000,113800,391400,392800,94600,425000,54800,284900,170100,437600,303000,750000
70700,129500,95300,311100,420800,520900,423200,285100,508600,278900,602400,747200,214100,541200,850900
97500,67800,325700,286300,115600,365100,273400,258000,249300,534900,185700,282400,289800,336700,828200
130500,97900,220800,222000,233500,485900,70900,321900,429600,460800,311800,658400,528300,706600,655200
154300,160900,253300,116300,80300,178800,279700,499500,395800,309700,207200,769800,920300,732100,368400
179600,182500,213100,285500,365000,381900,177700,278700,280200,361000,267800,192200,832700,586500,370600
191700,215100,230900,79300,133200,252000,499200,546200,703800,640900,890700,462800,154300,154800,1129500
53400,145400,84600,110400,263100,212900,181200,110000,285400,311900,403900,432400,403700,381900,417500
187700,149600,105900,65800,290800,170500,333400,431500,398600,715300,551500,1392300,254300,853800,803600
56600,151400,129700,93800,232800,415500,354000,253400,178200,100200,954800,861500,308900,924600,1238500
60600,157800,379700,241700,186000,538100,382000,111500,721300,374600,658800,679500,1026800,241900,703500
65000,87400,133800,303700,105200,218400,124600,364900,267800,378000,246700,368500,1033000,179300,621200
111300,160400,259200,84000,467600,219500,145100,78700,579900,388900,486700,248900,372900,708600,1013100
44900,60700,83200,338700,46200,396700,235000,62300,189700,103300,396700,568600,402600,46400,800300
195800,103400,211800,201500,285100,123300,85800,153900,521300,388800,246000,311200,407300,584600,493900
200400,76800,208800,212600,93900,94600,158300,323700,184500,151600,372100,135900,156100,53700,638100
140300,164000,237500,150600,48800,393200,443700,310400,268300,391300,434600,608300,642100,695500,867000
81900,89400,251400,163400,234300,418000,165100,329100,399400,238900,197900,722400,32800,186900,655200
91300,100500,164300,134300,190500,271600,182100,212300,237100,307000,251300,304900,158600,351700,445200
125300,147100,356100,218900,132600,207200,217400,371300,443700,92500,580200,358600,387700,471500,899200
113900,92500,132200,263200,101300,110300,252300,50600,366400,181100,45200,437400,376800,497300,488200
41400,35800,105200,203800,109000,292500,128800,140700,595400,59700,67700,330700,474800,290500,459700
149200,98600,205200,296600,424300,260900,217200,126800,412000,357500,241700,596400,530400,344800,363700
159200,87600,86600,288700,221100,238200,260300,63600,236400,151600,752400,564400,1126800,797700,316800
137100,71600,118100,179300,210300,232800,261300,176400,350400,160200,232400,576600,222000,118200,546200
91700,78100,169600,186000,228100,119200,191100,347400,415600,841100,718100,344500,296900,697900,807900
80800,146200,221300,311000,282200,479600,134600,57100,370500,225400,312000,499800,612400,442000,804200
119600,108500,320500,92400,215600,235100,206500,321400,367300,141400,342500,353800,529200,115700,477500
89800,211800,184900,39800,198600,272300,214600,417900,321500,340000,360400,522600,225500,80200,1053500
